JSON_DATA
{"type":"order","skuList":{"dec0":7,"4a9e":3,"bbdc":9,"954f":7,"8538":7,"3e6e":9,"334b":4,"b69e":4,"5b82":7,"c588":1}}
{"type":"order","skuList":{"fd0a":9,"7ce1":4,"f2ee":2,"e571":7,"ea53":0,"d170":6,"bef7":3,"ae14":5,"67c6":6,"ca27":8}}
{"type":"order","skuList":{"aa54":7,"f211":9,"4550":5,"80b9":6,"63ac":2,"1b21":1,"123b":3,"3dcb":1,"ba13":7,"ab01":8}}
{"type":"order","skuList":{"8af7":0,"7c73":3,"abc0":1,"1d5f":7,"9d03":7,"7852":6,"077a":4,"710d":2,"3e1b":7,"474e":9}}
{"type":"order","skuList":{"bcc0":5,"842a":7,"1841":2,"6fca":3,"27da":1,"f3fc":4,"3432":0,"2f83":8,"d965":4,"928e":9}}
{"type":"order","skuList":{"2851":1,"4596":7,"e580":6,"3146":4,"ab2f":6,"19af":8,"f8b3":5,"fc28":0,"d7dd":9,"ff5e":6}}
{"type":"order","skuList":{"1788":0,"22af":7,"fe7e":1,"e77b":6,"7f3a":9,"78e2":5,"5c5e":2,"fde9":7,"3c39":6,"1757":9}}
{"type":"order","skuList":{"f66d":5,"e0f7":6,"250b":7,"ab80":3,"52ba":6,"5c67":6,"87d6":8,"87a3":8,"4834":4,"72e1":0}}
{"type":"order","skuList":{"eff4":0,"d6f2":4,"26b4":1,"1d24":6,"9722":3,"227f":9,"b513":2,"9837":9,"4180":7,"ef6e":5}}
{"type":"order","skuList":{"d8f0":8,"8c65":1,"680f":6,"614d":6,"84f2":2,"9ab6":8,"74b3":0,"7995":5,"3c2f":3,"befc":7}}
{"type":"order","skuList":{"295d":4,"fd98":1,"1ee6":4,"899a":1,"8314":3,"b849":2,"2bb0":1,"dc2f":9,"3724":9,"b950":1}}
{"type":"order","skuList":{"1a07":6,"24e7":4,"2006":8,"5be5":4,"753d":1,"d5bf":2,"6736":2,"07de":9,"c6dd":8,"d43d":2}}
{"type":"order","skuList":{"f11e":2,"19e3":5,"03ce":7,"8188":7,"cbc1":5,"1e3b":0,"e0d1":1,"a19d":3,"5d2e":5,"5d0e":1}}
{"type":"order","skuList":{"3ea8":4,"00a6":3,"d199":1,"4c3e":7,"eea8":9,"b3e9":7,"b5be":8,"ddbe":9,"f634":9,"df75":7}}
{"type":"order","skuList":{"c02c":2,"a49e":6,"83b6":0,"b578":6,"9958":3,"257a":5,"8290":3,"6d19":9,"9a10":9,"d994":3}}
{"type":"order","skuList":{"dcb1":0,"d078":1,"b56a":1,"6ddd":0,"c03a":0,"7b2d":9,"c9cc":1,"639c":0,"0f58":6,"e731":5}}
{"type":"order","skuList":{"7dd1":0,"648d":1,"76f1":3,"679b":3,"5641":9,"6c6f":6,"48c0":8,"1d92":7,"c845":6,"0603":9}}
{"type":"order","skuList":{"e66d":2,"9961":7,"de72":1,"f464":4,"4d40":9,"eb8c":1,"cd17":5,"3a38":6,"db4f":8,"c4b3":6}}
{"type":"order","skuList":{"c582":4,"ca12":5,"5463":3,"36e1":2,"a479":2,"36ca":1,"df4f":2,"a62c":6,"9285":4,"2db6":0}}
{"type":"order","skuList":{"4408":9,"aae1":0,"34c6":5,"4d54":9,"9988":4,"81da":2,"7958":4,"6a8a":0,"bab3":5,"8e07":0}}
